3,-0.19335563,-0.6812054,-0.045884967,0.32622406,-0.32974613,-0.2159255,0.15601283,0.38781774,-0.10663755,0.10866914,-0.21681182,-0.35098946,-0.4977535,0.30364785,-0.032245472,-0.3633783,0.09121631,-0.14143783,-0.003466785,-0.06150273,-0.28404352,0.27901852,-0.7231563,-0.2824592,0.29861334,-0.39429584,0.34777895,0.5641026,0.18341027,-0.0960882,-0.24522498,0.36726043,0.10098903,0.17960879,-0.095542416,-0.21138352,-0.30612883,-0.4787017,0.2783771,0.05007956,-0.3221262,0.20131308,-0.42429298,0.34078813,0.12667775,0.07327468,0.19024068,0.21641964,-0.024143245,0.26139688,-0.3370986,-0.18937759,-0.08717827,-0.37449986,-0.20941648,0.18278721,-0.2127555,0.45679757,-0.16027811,-0.16264892,0.12532821,0.14244731,-0.07800272,-0.18711305,-0.09067862,-0.097974025,0.42327863,-0.005482234,-0.18701714,0.3595606,0.32276452,0.08041063,-0.16319835,0.47385305,0.04662402,0.3057401,0.075826526,-0.16163154,-0.15179804,-0.35602236,-0.740228,-0.098963834,0.16059713,0.49151847,0.24996,0.104687214,-0.34939748,-0.32040322,0.043405607,0.13436721,0.1243861,0.24724716,0.8681172,0.48873875,0.23098609,0.10352284
0,-0.40949866,-0.5040574,0.099753045,-0.13322642,-0.324061,0.05671206,0.25422052,0.24703214,-0.24302858,0.3499465,0.1030623,0.4714655,0.36532226,0.014868772,-0.25444627,0.12605727,-0.013203937,-0.34692264,0.28620046,-0.2547543,0.10539633,0.37019023,-0.13903995,-0.42742124,0.18045725,-0.18341172,0.024920242,0.23172659,0.06678397,0.22965646,-0.17317344,0.3400956,0.5587039,-0.06312631,0.42059094,-0.34368664,-0.14138238,-0.28274867,-0.031231074,0.26685962,-0.3062892,0.16866314,0.25667417,0.17628944,0.046987034,-0.41814017,0.1983518,0.1698361,0.49121884,-0.01602032,-0.6178034,-0.20730479,-0.19996777,-0.2955225,0.77999574,-0.5806739,0.22020371,0.22429669,-0.07633718,-0.25363907,0.3180109,0.08063384,-0.065385886,-0.11524896,0.089902766,0.23301643,0.003456596,-0.34293017,0.020713866,0.87556595,-0.5768497,0.10580519,-0.19851042,0.14552343,0.2665202,-0.26862708,0.11538817,0.22812426,-0.2939744,0.11475404,-0.036534067,-0.24674343,-0.45226327,-0.24653685,-0.22091837,0.07228739,-0.05955902,-0.14070652,-0.38699204,0.4124452,0.19522819,-0.06707417,0.14635798,0.26739955,-0.14770019,0.15187746
5,-0.033181194,-0.05959503,0.20231605,-0.1257481,-0.11749193,-0.15014963,0.45783076,-0.29770526,0.12107668,0.1499993,0.019988498,-0.20430677,-0.113710724,0.5309502,-0.13196631,0.10005826,-0.3641964,-0.13319741,0.27986014,0.034897685,-0.21322261,0.11819363,-0.3188388,-0.15804228,-0.07770226,-0.10410001,0.38709107,0.08879986,-0.10899678,0.16798413,0.02132997,0.20626585,0.4827812,-0.17308731,0.2534069,-0.4072986,0.47084168,-0.043736193,-0.08259144,-0.049168732,-0.024331233,0.18537521,0.0964636,-0.04009499,0.035031315,-0.32904384,-0.18172802,-0.14840615,0.38497242,-0.46079835,-0.50595623,-0.31022164,-0.16839345,-0.20534427,-0.35485652,0.08812208,-0.25430954,0.057741422,-0.17379141,-0.2921654,0.34623387,-0.32434273,0.011193377,0.20142268,0.38185993,0.20096113,0.11400775,-0.14255701,-0.1207476,0.39393005,0.14362828,-0.21144469,-0.41256818,0.28826603,-0.27207354,0.008412133,0.068725355,0.048728455,-0.19616355,-0.41737965,-0.21713091,0.17282872,-0.43729457,0.2687453,0.15646718,0.1826704,0.19275767,0.5377984,-0.24121647,0.35034266,0.12379226,-0.19140188,0.6643029,0.38079455,-0.44727448,-0.012877092
2,-0.13051264,-0.16878778,-0.312917,0.26217726,0.10846231,-0.48618874,0.2766994,-0.22397727,0.07753875,-0.041611005,0.32943794,0.048044935,-0.10225404,-0.041709684,-0.37309608,-0.26532307,0.06392242,0.015879894,-0.08287734,-0.07654145,-0.24827053,0.45642817,-0.14780018,-0.38393405,-0.20034015,-0.5669289,0.07493119,-0.059480604,-0.066071294,0.046528623,-0.12562843,0.3334864,0.12947543,-0.15678915,0.29687354,-0.18781608,-0.10297284,-0.08866473,-0.18960583,0.5712334,-0.18906125,0.33876055,-0.02637147,0.67250425,-0.19815049,-0.0052399063,0.3922066,0.56894207,0.09591558,-0.28748414,-0.84358084,0.056399412,0.2391735,-0.037456013,-0.21514788,-0.4057893,0.058051504,0.05380304,0.0636514,-0.13006252,0.40262753,0.009774804,0.08699256,-0.12280382,-0.2124258,0.17766386,0.1273655,-0.30558464,-0.16422871,0.42424095,-0.13301405,-0.040435314,-0.059761945,-0.0940501,-0.341014,0.12834567,0.25892958,-0.106584616,-0.025812652,-0.35877457,0.24767496,-0.039144106,-0.47130314,0.06984987,0.108181715,0.19622496,0.23488353,0.23426433,-0.22515747,0.5714066,0.10370785,-0.3450112,0.6384283,0.43273205,-0.43624318,0.16780443
0,-0.5011743,-0.35251337,0.47600588,-0.07965812,-0.07730284,0.06319063,0.377379,0.5516443,-0.14395544,0.14177221,0.062428515,0.13358429,0.18782891,0.2816915,-0.13320363,0.022924729,-0.34684286,0.41927895,0.14055844,-0.17363876,0.36215723,0.51414275,-0.29670137,-0.16462095,0.11559192,0.12686951,-0.01636723,0.004233605,0.376152,0.22070524,0.07390961,0.12213167,0.3660326,0.065011814,-0.17770708,0.19977008,-0.24683554,-0.33418396,0.009316934,-0.08635418,-0.1846463,0.38127577,0.19369462,-0.3391725,0.2592184,-0.26422465,-0.41597617,-0.17246978,0.23297268,0.43095067,-0.40093344,0.11258398,0.03557102,-0.68066525,0.53045213,-0.43701202,0.46650994,-0.29435268,0.02426136,0.18517892,0.08121058,-0.4010092,-0.22607964,-0.44462416,-0.48336804,-0.20924486,0.28809345,-0.18494135,-0.017155303,0.3556193,-0.30845106,0.3569522,-0.34184325,0.15965965,0.15190998,-0.38043568,0.0052574407,-0.18942004,-0.28788102,-0.18006481,0.16789226,-0.34361422,-0.31004146,-0.071277015,-0.36055762,0.2648558,0.22446288,0.13537572,-0.43327346,0.1365133,0.39391565,0.38038966,0.3690808,0.42455378,0.21910532,0.10465744
5,-0.28000402,-0.2463195,-0.15438406,0.020151883,-0.11302034,-0.20153072,0.6930016,0.069449455,-0.04558672,0.21480411,-0.08232358,-0.39890945,0.11987184,0.38511854,-0.37549773,0.16562921,0.0075825043,-0.14375222,0.08298067,0.25291234,-0.17511126,0.38526762,-0.81085265,-0.09505619,0.0533266,-0.11926672,0.4233694,0.45636934,-0.017224234,-0.22007018,-0.40804628,0.49135262,0.4800069,-0.014750436,0.23691747,-0.35078207,0.13456582,0.15365385,-0.086931296,-0.29544103,-0.26190713,0.34204912,0.14001046,0.39757296,-0.20627591,-0.2522559,0.09928887,0.019928917,0.04758524,-0.48275524,-0.65007246,-0.1860477,-0.013335329,-0.21910422,-0.55480784,-0.09478092,-0.2169936,0.47822127,-0.2588266,-0.3944711,0.6344066,-0.07527614,0.08294896,-0.35211068,-0.09054877,0.20424834,0.13184848,0.05083,0.39990634,0.46062416,-0.12011829,-0.20180313,-0.17801398,0.16685688,-0.29807723,-0.19313867,-0.0542392,0.3720556,-0.07231762,-0.25466645,-0.0009508431,0.26277608,-0.24683315,-0.11957175,-0.07846114,0.05322397,-0.0830415,0.36158597,-0.28001997,0.4786417,0.11527935,-0.37599495,0.50901616,0.53360885,-0.30783522,0.12842834
3,-0.52586323,-0.6124219,0.024044875,0.3522833,-0.0035993326,-0.29588175,-0.0048823506,0.483963,0.027644977,0.6444628,-0.11059549,-0.108333185,0.086821474,-0.39755866,-0.42713866,0.21794768,0.67576206,0.06167607,0.14414734,-0.14017062,0.24469647,0.5580321,-0.31785357,-0.4566893,0.49470377,-0.2987604,-0.090857685,0.5024644,-0.19055124,0.05700374,-0.001785364,0.048247676,0.17866707,0.120865576,-0.1141364,-0.27272862,-0.13421817,-0.5447228,-0.24190128,-0.13826272,-0.4971285,0.3113021,0.18710658,0.62509495,-0.040104277,-0.21687609,0.006688593,0.36891922,0.2855845,-0.13121642,-0.65823954,-0.013062105,0.14152578,-0.61364394,-0.2173461,-0.23280047,0.786834,0.09416225,-0.38597295,-0.30585787,0.42888126,0.12630013,0.48663443,-0.33860788,0.33855933,0.03458912,-0.0386312,-0.40696734,-0.08138782,0.12918776,-0.16735348,0.13785729,0.34228516,-0.14713445,0.2213809,-0.018459499,0.20196596,-0.027987208,-0.4464124,-0.0015669614,-0.08705105,-0.036559343,-0.35254645,-0.08725892,-0.12731308,0.0394701,0.24841358,-0.19374718,-0.7395655,0.21228915,0.24769169,-0.45453694,0.8761596,0.53120106,-0.13341823,0.24351344
1,-0.4272284,-0.633752,0.11030938,-0.14791393,-0.21370938,0.05414021,0.3809284,0.58740354,-0.4477756,0.08464423,-0.08593014,0.06315193,0.42075276,-0.12144929,-0.2044589,-0.070348695,-0.13637015,-0.23008567,0.045074105,-0.16279301,0.28251177,0.6787424,-0.17524427,-0.51685745,0.32035,0.6245574,-0.24899681,0.22711831,-0.13074183,0.54815084,-0.17442165,0.25203794,0.19936106,-0.30955046,0.06382187,-0.3417751,-0.22351032,-0.2567129,0.05406814,0.375933,0.049791604,0.5592203,0.46252427,0.29929274,0.11085527,-0.51914656,0.12998445,0.5365986,0.18753657,-0.2608174,0.17677954,0.16827217,0.071358874,-0.37657994,0.61391973,-0.4845337,0.36546323,0.409178,-0.007147314,-0.2416758,0.5911012,-0.2200254,0.04418793,-0.083041996,0.20640263,0.020091498,0.18890856,-0.14229175,0.18216962,0.09927588,-0.033748955,-0.14044422,-0.1470103,-0.16710973,-0.044603795,-0.3119663,-0.19571373,0.27823362,-0.29437378,-0.47344717,0.118655056,0.18982297,-0.116554,-0.5512892,-0.08458249,0.20055154,0.04905523,0.23782505,-0.7238477,0.4147426,-0.043610696,-0.29431245,0.44595134,0.2517451,-0.2534684,0.2530534
4,-0.7135009,0.71702373,0.39268696,0.1514028,-0.08149004,-0.3096253,0.83625287,0.15754202,0.57356095,-0.40147212,-0.79275703,-0.4660212,0.04829006,0.04430031,0.1677467,0.3517499,-0.16349941,-0.5863793,0.15821391,-0.49545032,0.055328384,0.7397962,-0.7660874,-0.13680467,0.03540183,0.25386107,0.7077227,1.5902241,-0.081881195,-0.35201743,-0.20413138,-0.21316731,-0.20575558,-0.9823905,0.286201,-0.82847404,-0.603642,0.2352874,-0.46606815,-0.0007445067,-0.4738968,-0.35855502,0.14836079,-0.26524484,0.54284215,-0.51422924,1.519512,-0.3226799,0.26370928,-0.1709817,-0.39625022,-0.37029162,-0.39344263,-1.0989692,0.45270142,0.11591518,0.24639446,0.80925,0.019213632,-0.12883206,-0.12390113,-0.09418705,-0.6444565,0.6103618,0.25945133,0.49727452,0.056568913,0.050546926,-0.5465386,0.983988,1.2021425,0.07569592,0.45826453,0.96701384,-0.10512811,-0.20090532,-0.10368724,-0.026510492,-0.23313971,-1.3504342,-0.55104166,0.10486078,-1.3656089,-0.6548897,0.6672198,0.65154827,-0.03501925,-0.14203969,-0.33483687,0.1761663,0.059325367,0.0438113,0.4289174,0.6674696,-0.2524529,0.5280222
2,-0.5497562,-0.39898,-0.20848687,0.04890689,-0.21899673,-0.17952026,0.42040935,0.07152413,-0.029982409,-0.030944768,0.3181483,-0.08992644,-0.16484492,0.09162276,-0.3342037,0.25331995,-0.01576521,0.039904807,0.157908,-0.010886689,-0.16752474,0.52516407,-0.017083704,-0.5157399,0.17895103,-0.29322895,-0.07017879,0.2696129,-0.28835016,-0.02886647,0.03311833,0.15954086,0.06163994,-0.22686079,-0.008729302,0.30705315,-0.09411257,-0.085136056,-0.43123552,0.16204505,0.0027852824,0.48498958,-0.028345434,0.61775684,-0.31228828,-0.545149,0.15590298,0.43711135,0.34300283,-0.07977291,-0.7434929,0.25307566,0.30594397,-0.58332646,0.051672153,0.02066195,0.1969286,0.05039553,-0.29681158,-0.09230051,0.26218924,-0.17876063,0.23243494,0.17618608,-0.011766992,-0.05059278,-0.10983785,0.027315382,0.20806625,0.27879775,0.123791344,-0.09964953,0.052119788,-0.23014213,-0.12622668,-0.08910329,-0.5032757,0.04205912,-0.19267513,-0.4469021,-0.11026154,0.163391,-0.45499182,-0.022320151,0.010579705,0.28354838,0.24888256,0.3380451,-0.592666,0.5963784,0.020441247,-0.1270519,0.64860266,0.6244493,-0.33702043,0.21721402
0,-0.1923596,-0.19031292,0.06694444,-0.12171958,-0.17716506,0.30699727,0.39727306,0.16620135,-0.074044794,0.32204792,0.5342688,0.5296814,0.2307166,-0.12297318,-0.29955685,-0.18154463,-0.2012307,-0.3823102,0.0892205,-0.23549746,0.32547048,0.39032325,0.09105377,-0.4661729,0.19448103,0.1265995,-0.20984668,0.08279259,0.1018693,0.35769817,-0.41538695,0.22816068,0.45912516,-0.108650595,-0.07277536,-0.4568654,-0.20782499,-0.24887396,-0.20552708,0.37437963,-0.084578164,0.56850153,0.3894122,0.06988146,-0.13065305,-0.5541373,0.61047816,0.30422226,0.32000884,0.1656437,-0.59975207,0.003311439,0.2772683,-0.19447593,0.66897494,-0.48104522,0.43980935,0.32949165,0.08353517,-0.07627906,0.4147814,-0.041716576,-0.36691037,-0.06341775,0.031081622,0.068918236,-0.047763024,-0.38110256,0.056299362,0.38945884,-0.329751,-0.06551215,0.031076582,-0.36737177,-0.045254383,-0.2119243,-0.09447932,0.14928567,-0.30792412,-0.36483526,-0.03125071,-0.36223087,-0.3492092,-0.16310646,-0.08331746,0.009938278,0.30370152,-0.26341113,-0.61867964,0.3974042,0.18213543,0.20412563,0.06658457,0.17713705,0.13207722,0.20703897
0,-0.26986155,-0.23222852,0.08123556,0.08980938,0.13645647,-0.25339672,0.63634866,0.008886258,-0.19228232,-0.29011533,0.6425315,-0.25927353,-0.26287487,-0.006532272,-0.3537424,-0.060667913,-0.01705412,-0.034385085,0.09785149,0.1269825,-0.39508653,0.20407142,-0.4620714,-0.23770447,0.40001938,-0.26984623,-0.031850744,-0.28178996,-0.22459407,-0.2280838,0.11897644,-0.012744561,0.4748796,-0.052952845,-0.004644677,-0.37924576,0.036544744,0.12238016,0.17030333,0.46401092,-0.19999479,0.6571436,0.005861347,0.23346704,-0.06449774,-0.0060683736,-0.0786252,0.7087548,0.10527608,-0.26762342,-0.5688634,-0.014195363,0.23653214,-0.6903185,-0.37666062,-0.017591218,-0.3628156,0.08636948,-0.25423545,0.0097122,0.44434437,-0.16390216,0.2972754,-0.14667839,0.058655757,0.077412926,0.16389884,-0.4538525,-0.568767,0.72103864,0.15979286,0.435222,0.082618356,0.06800728,-0.43745887,0.36921957,-0.2618365,-0.35014787,-0.10494193,-0.63152736,-0.13181357,-0.28819743,-0.7197605,0.32461175,0.23123904,0.16396399,0.4194043,0.018767545,-0.19595818,0.23361987,0.07311728,0.36192957,0.6414507,0.44523302,-0.7024164,0.20263334
5,-0.11924161,-0.15380096,0.0019848081,0.19583514,0.12319979,-0.66147166,0.5260165,-0.14364913,-0.123893194,0.13350324,-0.15101252,-0.22379316,0.0029315948,0.08771323,0.1404236,-0.055445272,-0.2617696,0.028807487,0.13914236,0.029220449,0.09390201,0.1271756,-0.4194551,-0.6562948,0.045986123,-0.37216982,0.34771958,0.55559653,0.0016977125,-0.10297745,-0.06540567,-0.3931564,0.14421314,-0.527641,0.13007483,-0.53171617,0.39207593,0.30079377,-0.1596299,-0.069503516,0.1977714,0.39049605,-0.010743923,0.24040975,-0.10122615,-0.28993142,0.2923611,0.3667121,0.33260798,-0.38585076,-0.5641249,-0.17173699,0.26220745,-0.39674988,0.03239422,0.23441812,0.018857354,0.28813818,-0.19482191,-0.4370452,0.26262054,-0.29836047,0.18492287,0.51568973,0.44513977,-0.06285618,0.30153856,0.055262703,-0.26299584,0.5989373,0.26404428,0.08545652,0.026859257,0.24043873,-0.5956857,-0.117128,0.03712755,-0.14536911,-0.28564778,-0.62415004,-0.18552878,0.6742559,-0.712131,0.023304489,0.48568785,0.4162722,0.27103135,0.29623416,-0.70904994,-0.021932444,-0.28378248,-0.37808403,0.5574801,0.508157,-0.20821781,0.24137057
0,-0.2310073,-0.093107246,0.11643711,0.29385394,0.024513924,0.04849318,0.3312374,0.23449697,-0.008201767,0.21361138,-0.06795272,0.03517109,0.323926,0.41054198,-0.23712797,0.29950678,-0.35552147,-0.031833183,0.19701615,-0.18385817,0.108475596,0.040428136,-0.124028414,-0.34952432,0.24847874,-0.19281673,0.14838952,-0.26894876,0.4845927,0.4938371,0.17086731,0.1249263,0.31792,-0.33147773,0.0051308516,-0.061362658,-0.055168215,-0.25561622,0.14871755,0.28377292,-0.3407444,0.7671093,0.097052336,0.19724435,0.19063117,-0.10405225,-0.45934427,0.14878097,0.21826181,-0.07126016,-0.5367746,0.20609684,0.14866155,-0.6085014,0.3898017,-0.08342443,-0.11825425,-0.18185954,-0.25826302,-0.23606278,0.12699491,-0.3215234,-0.1334779,-0.26509574,0.035754096,0.035107758,-0.21954775,-0.30355218,0.0457461,0.4310532,-0.17734739,0.21970311,-0.014137518,0.029529355,-0.13642672,-0.33428216,0.069134645,-0.2551221,-0.019726263,-0.49153864,0.016110932,-0.13626747,-0.49734876,-0.27920452,-0.14104988,0.23538238,0.01150724,0.25649244,-0.35061413,0.16882028,0.022882342,-0.11256053,0.42113933,0.34794864,-0.42211196,0.0600582
4,0.04928949,0.4002529,-0.077206306,0.11281405,0.19432764,-0.10677088,0.36752507,0.0069418605,0.19622697,0.56833416,-0.14680715,0.033663694,-0.38191816,0.009795612,-0.02993543,-0.05924616,-0.4933944,-0.09694607,-0.14693332,-0.02207868,-0.08623329,0.11592154,-0.14043452,-0.69390625,0.20719567,-0.20100132,0.5233532,0.2692295,0.4993927,0.41001737,0.05949742,0.13986856,-0.042980984,-0.7242024,0.033156827,-0.27705216,0.11398749,0.44392708,0.04471752,-0.07488106,-0.10113123,0.3521016,-0.301353,0.18090706,-0.029521687,0.2934271,-0.07053527,0.17895377,0.04097972,-0.4137603,-0.5612091,-0.42043045,0.16091007,-0.33144417,-0.20927139,0.41731262,-0.5295065,0.5150961,-0.2752534,-0.3178716,0.11098754,-0.1443077,-0.12330344,-0.030373042,0.36070198,-0.15151653,0.13817407,0.034025047,-0.14507332,0.7823314,0.11383181,0.2750539,0.42076492,-0.054254483,-0.48942372,-0.17441052,0.21463503,-0.427162,0.01420176,-0.545713,-0.08429387,-0.045175005,-0.49250558,-0.18973489,0.47814533,0.44967687,0.40913785,-0.42299935,-0.1584577,-0.020415384,-0.1541008,-0.053719867,0.06556659,0.4094448,-0.3526775,-0.10375867
4,-0.6399707,-0.6257136,-0.1642365,0.020963036,-0.40212047,-0.079661,0.51499176,-0.09316504,0.03283732,0.7360138,-0.07801993,-0.18656087,0.46638826,0.09871601,-0.050569534,0.05095247,0.14742437,-0.27293456,0.542495,0.0014077425,0.21451642,0.29594243,-0.6261438,-0.39392942,-0.13695025,0.17677963,0.43783498,0.37755728,-0.11227643,0.28158462,0.009877995,0.4745649,0.11675497,-0.23846489,0.4401135,-0.40831053,0.27919498,-0.37479216,0.0862302,-0.013777841,-0.19083533,0.6692415,-0.08049145,0.48849422,0.34050685,-0.2387973,0.037634373,-0.11422385,0.17196485,-0.09320803,-0.6333156,-0.09410936,-0.038638145,-0.7831362,0.26632714,-0.0764795,-0.2038584,0.27881557,-0.40343663,-0.12435688,0.22648701,-0.051080026,-0.09097396,-0.057227876,0.09985268,-0.443371,0.15900894,-0.11807338,0.029284298,1.0709654,0.0154658,-0.07362069,0.104439676,0.3036154,-0.6023468,-0.5258596,-0.035217237,-0.27526367,-0.0555256,-0.05611919,-0.1476767,0.5636528,-0.72908646,0.0019822605,0.03165014,-0.099522114,0.18949236,-0.3253481,-0.37873796,0.32526568,-0.16956013,-0.24019054,0.48350266,0.60859835,-0.3061725,0.04649476
4,-0.273602,-0.67002094,0.17585093,0.5977888,-0.032572865,-0.49054706,0.40429404,0.23681134,-0.11675058,-0.19761646,0.2721719,-0.24497806,-0.16522583,0.34921795,-0.279353,-0.10646311,0.029054493,-0.11769888,-0.27977908,-0.08301119,-0.47663546,0.8158127,-0.40128836,-0.10224477,0.31746808,-0.28985336,0.48120016,0.2891875,0.2579756,0.13556586,0.57614493,-0.013637347,-0.08028237,-0.35620502,-0.23130624,-0.19680595,0.16461232,0.51626223,0.11720148,-0.039234057,-0.78772604,0.4268806,-0.1982171,0.29277658,0.10237447,0.2154306,0.11889499,0.17415485,-0.042923696,0.23386401,-0.63324314,0.70726705,0.09303512,-0.35614213,-0.13695015,0.18437144,0.107853755,0.023080707,-0.26524273,-0.014432986,-0.1997419,-0.4659819,0.42301217,0.048986826,-0.03836556,0.16313626,0.077281386,0.07223868,-0.28640303,0.13806455,0.59194046,0.28408492,0.15413076,-0.123544656,-0.59540063,-0.089770444,-0.30034792,-0.30140746,-0.32159388,-0.8040264,0.16393763,0.26963386,-0.3680829,-0.35792163,-0.16582388,0.18879765,0.11126145,0.38006073,-0.54863924,0.02655057,-0.1766179,-0.055354625,0.8079953,0.30422503,-0.23970503,0.15240625
5,-0.35693505,-0.41271874,-0.12285872,0.2898169,-0.12027683,-0.49534276,0.32203588,-0.009535714,-0.10654843,0.4750925,-0.3107709,-0.11872453,-0.23791008,-0.037776217,-0.1575261,-0.2581117,-0.1604673,0.099917345,0.16149643,-0.07044608,0.09588394,0.13853543,-0.39943284,-0.485419,0.15439692,-0.45633087,0.23617883,0.44636184,-0.18254596,-0.15985064,-0.16377172,0.06160806,0.065959595,-0.4065027,-0.0074430984,-0.24566375,0.087765485,-0.0039583663,-0.15530692,0.11630449,0.27341685,0.34428507,-0.13640341,0.54184246,0.016798269,-0.27442783,-0.13152224,0.5825594,0.3211818,-0.3515443,-0.62746143,-0.067615226,0.37686184,-0.5817603,0.11371949,-0.02157607,-0.14844052,0.32365286,-0.1756385,-0.44292024,0.3269459,-0.0422973,0.19133,0.13674095,0.28382787,-0.12937222,0.3101563,0.21482292,-0.1287085,0.49761945,0.12834527,0.16823979,0.030971615,0.23030359,-0.434719,0.05294248,0.008018169,0.099606924,-0.23837905,-0.5872452,-0.4133046,0.4540121,-0.3276979,0.36123094,0.30808738,0.08252429,0.13262472,0.14908811,-0.56700075,0.19804193,-0.23333588,-0.09448493,0.5796061,0.54518104,-0.20492333,0.19289905
0,-0.14463067,-0.3207014,-0.19837889,0.3194841,-0.05880762,-0.35393378,0.37823263,-0.18071626,-0.1253035,0.08964936,-0.41938135,-0.0853179,-0.11398287,0.18562001,-0.18642838,-0.35234073,0.06995311,0.03438427,0.21315387,-0.04346842,0.26298836,0.18606876,-0.39479175,-0.3959889,0.07424539,-0.20653985,0.14414303,-0.14593773,0.35725564,0.28915507,0.2418166,-0.07027174,0.18293977,-0.14567742,0.08249576,-0.3145971,0.09330256,-0.23686463,0.15166554,-0.15235387,-0.2554269,0.8303773,-0.15676011,0.34598207,0.3340295,-0.15629004,-0.114950724,-0.13681303,-0.051661465,0.009508307,-0.70864576,0.33927587,0.4008569,-0.55299515,0.116771534,0.14080068,-0.05748038,0.13169816,0.09280039,-0.092180446,0.2602815,-0.27204725,-0.054909043,0.06222759,-0.0040896856,0.06193379,0.19271834,-0.07438251,-0.08039523,0.74146324,-0.15850258,0.30735204,0.042234484,0.018863,-0.4750691,-0.21758562,0.13327266,-0.47791693,0.060279462,-0.3522239,-0.13361676,-0.025913905,-0.27390477,0.08723708,-0.13201356,0.31143665,0.17287563,0.15141624,-0.16836405,0.21782082,0.086143054,-0.17528528,0.6262118,0.30064553,-0.49814934,0.1433985
4,0.1525424,-0.28345177,0.15438461,0.33178407,0.13710602,-0.19541073,0.9063884,0.24075852,-0.018151006,0.095102996,-0.28685066,0.21356556,-0.13950518,-0.27161387,-0.26094326,0.059938457,-0.30859432,-0.43474197,-0.29035717,-0.12035033,0.0080377525,0.38701588,-0.23473567,-0.32932746,-0.0825479,0.05903904,0.13181588,0.2586147,0.35971534,0.6406935,0.23529142,-0.18139273,-0.07693667,-0.13904527,0.084931776,-0.2942803,0.13170215,-0.38561353,0.14763612,0.5575833,-0.45391008,0.18092018,0.07677756,0.14852077,0.3477004,-0.5586608,-0.123398356,0.09051243,-0.6528487,-0.44215703,-0.24868949,0.46966872,0.2503677,-0.5593427,0.6456628,-0.20702632,0.3810786,0.0126017695,0.090949416,0.1530928,-0.039729286,-0.15505426,-0.3138592,-0.15118238,0.33437216,0.35449728,0.29825094,-0.16129282,0.29081044,0.3029737,0.42789632,0.20193893,0.23406723,0.16709791,-0.41422918,0.024089478,-0.30352452,-0.23321253,-0.3299754,-0.38866547,-0.16855429,0.4214834,-0.23655844,-0.43212402,0.045135114,0.6171468,-0.43550187,-0.3838771,-0.065724626,0.059990805,0.11988065,-0.11985237,0.47961983,0.33759722,-0.25348958,0.09277393
